benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
yang2025,aoa_25,0.53125,,,1.2442228069410666,0.978609968145745,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.5390625,,,1.2390974848745242,0.9843323933945045,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.546875,,,1.2321285068259695,0.987742244577771,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.5546875,,,1.2236749684235873,0.9890101847352584,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.5625,,,1.2137687652518832,0.9879547755234314,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.5703125,,,1.202449115868806,0.984396428830264,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.578125,,,1.1893654681710037,0.9771553598471093,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.5859375,,,1.1750238529976167,0.9667547229513298,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.59375,,,1.159600535455347,0.9532519920461561,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6015625,,,1.1432045504455095,0.9365736679114536,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.609375,,,1.1258838433201044,0.9163117589838199,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6171875,,,1.1077756518104143,0.8919941985046731,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.625,,,1.0892522027628004,0.8646732600441102,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6328125,,,1.0704496185222967,0.8345424213070114,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.640625,,,1.0515013001506965,0.801828814997211,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6484375,,,1.0325958259131804,0.7663770364646224,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.65625,,,1.0139115702699661,0.7292404625993167,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6640625,,,0.9955105760937079,0.6911086572236056,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.671875,,,0.9774449644971737,0.6524364489662587,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6796875,,,0.9597750624211672,0.6137309065889579,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6875,,,0.9426053160228778,0.5759715804182823,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.6953125,,,0.9257612352714156,0.5395399830811449,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.703125,,,0.9091891863225201,0.5047573061685504,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.7109375,,,0.8928299023286269,0.4719073763466672,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.71875,,,0.8766164667707831,0.4417616639274982,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.7265625,,,0.8604098158104102,0.41437128902589637,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.734375,,,0.8441329722921547,0.3893260422523449,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.7421875,,,0.8277370146296443,0.36656056875647125,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.75,,,0.8111791920523987,0.34597961651567616,0.0,0.0,1.0,false,,
yang2025,aoa_25,0.7578125,,,0.864732106700348,0.3033389069767044,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.765625,,,0.7465579333311303,0.28637861747802307,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.7734375,,,0.6775449500406034,0.2953953024532201,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.78125,,,0.5136676548490724,0.25115338446465535,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.7890625,,,0.3549502544032543,0.20867567216780392,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.796875,,,0.33400021820838594,0.2400989567042311,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.8046875,,,0.333147507581408,0.28106780177132695,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.8125,,,0.3468512999437699,0.3283351392416254,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.8203125,,,0.20655346375558004,0.2919886547143389,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.828125,,,0.2793920543601571,0.367331083904438,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.8359375,,,0.219955557237894,0.3712637922724973,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.84375,,,0.15729917627396134,0.37257299532950117,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.8515625,,,0.12455766609169311,0.38834098123142746,0.0,1.0,0.0,false,,
yang2025,aoa_25,0.859375,,,0.13792267127755886,0.3872053783403463,0.08333333333333341,0.9166666666666666,0.0,false,,
yang2025,aoa_25,0.8671875,,,0.16052707391683282,0.3855954560091204,0.1666666666666668,0.8333333333333333,0.0,false,,
yang2025,aoa_25,0.875,,,0.1092750984588827,0.3846376227251311,0.1666666666666668,0.8333333333333333,0.0,false,,
yang2025,aoa_25,0.8828125,,,0.1377908852741431,0.37836296324141583,0.25000000000000006,0.75,0.0,false,,
yang2025,aoa_25,0.890625,,,0.08676596318142901,0.3739572753159241,0.25000000000000006,0.75,0.0,false,,
yang2025,aoa_25,0.8984375,,,0.15166851060411715,0.3781423862690661,0.3333333333333334,0.6666666666666666,0.0,false,,
yang2025,aoa_25,0.90625,,,0.1125314452317334,0.37595872711991396,0.3333333333333334,0.6666666666666666,0.0,false,,
yang2025,aoa_25,0.9140625,,,0.13662337866365742,0.4034678449240746,0.3333333333333334,0.6666666666666666,0.0,false,,
yang2025,aoa_25,0.921875,,,0.08959366503039426,0.3958467726318894,0.3333333333333334,0.6666666666666666,0.0,false,,
yang2025,aoa_25,0.9296875,,,0.08232698898337565,0.35387533175323344,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.9375,,,0.07362416898084323,0.3616186200132378,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.9453125,,,-0.012733322880214587,0.3320091262097945,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.953125,,,0.0019154246107214168,0.34930614370524005,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.9609375,,,-0.08709024878511637,0.31724634943303553,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.96875,,,-0.0988129629447212,0.32064042701170314,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.9765625,,,-0.10840134262712603,0.3242299082722711,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.984375,,,-0.09687259013505564,0.3368836628721207,0.4166666666666668,0.5833333333333333,0.0,false,,
yang2025,aoa_25,0.9921875,,,-0.047207271721316696,0.36654464176241264,0.4166666666666668,0.5833333333333333,0.0,false,,
izraelevitz2017_fig14,theta_15_psi_15,0.0,,,,,0.0,1.0,0.0,false,-0.355965578541128,-0.35649413642130395
izraelevitz2017_fig14,theta_15_psi_15,0.0078125,,,,,0.0,1.0,0.0,false,-0.3311321648963602,-0.33136368755940715
izraelevitz2017_fig14,theta_15_psi_15,0.015625,,,,,0.0,1.0,0.0,false,-0.3273557038532969,-0.32708976149541386
izraelevitz2017_fig14,theta_15_psi_15,0.0234375,,,,,0.0,1.0,0.0,false,-0.28577818651570247,-0.2842447485220145
izraelevitz2017_fig14,theta_15_psi_15,0.03125,,,,,0.0,1.0,0.0,false,-0.24380650366875842,-0.24138680799366038
izraelevitz2017_fig14,theta_15_psi_15,0.0390625,,,,,0.0,1.0,0.0,false,-0.2132930998659393,-0.21037938619153804
izraelevitz2017_fig14,theta_15_psi_15,0.046875,,,,,0.0,1.0,0.0,false,-0.15393363049611966,-0.1500688051927234
izraelevitz2017_fig14,theta_15_psi_15,0.0546875,,,,,0.0,1.0,0.0,false,-0.09476924140068409,-0.08995796036738948
izraelevitz2017_fig14,theta_15_psi_15,0.0625,,,,,0.0,1.0,0.0,false,-0.06346740312965668,-0.05820262876717619
izraelevitz2017_fig14,theta_15_psi_15,0.0703125,,,,,0.0,1.0,0.0,false,-0.0457756622636871,-0.04033338933454613
izraelevitz2017_fig14,theta_15_psi_15,0.078125,,,,,0.0,1.0,0.0,false,-0.03277519923395287,-0.027286629290731147
izraelevitz2017_fig14,theta_15_psi_15,0.0859375,,,,,0.0,1.0,0.0,false,-0.025404148431294446,-0.02002275607384922
izraelevitz2017_fig14,theta_15_psi_15,0.09375,,,,,0.0,1.0,0.0,false,-0.0011112557510102143,0.004420023174270357
izraelevitz2017_fig14,theta_15_psi_15,0.1015625,,,,,0.0,1.0,0.0,false,0.027633316620220477,0.033347955403263935
izraelevitz2017_fig14,theta_15_psi_15,0.109375,,,,,0.0,1.0,0.0,false,0.0543629539055407,0.06017379965640546
izraelevitz2017_fig14,theta_15_psi_15,0.1171875,,,,,0.0,1.0,0.0,false,0.09125038102773038,0.097295892036046
izraelevitz2017_fig14,theta_15_psi_15,0.125,,,,,0.0,1.0,0.0,false,0.12974170291589807,0.13600060208373205
izraelevitz2017_fig14,theta_15_psi_15,0.1328125,,,,,0.0,1.0,0.0,false,0.17560614397237206,0.18216393583853832
izraelevitz2017_fig14,theta_15_psi_15,0.140625,,,,,0.0,1.0,0.0,false,0.21422833445138983,0.22089855231941757
izraelevitz2017_fig14,theta_15_psi_15,0.1484375,,,,,0.0,1.0,0.0,false,0.25807780408596925,0.264907164171492
izraelevitz2017_fig14,theta_15_psi_15,0.15625,,,,,0.0,1.0,0.0,false,0.29828796948605,0.3051624630882661
izraelevitz2017_fig14,theta_15_psi_15,0.1640625,,,,,0.0,1.0,0.0,false,0.33843395320517317,0.3453102284232085
izraelevitz2017_fig14,theta_15_psi_15,0.171875,,,,,0.0,1.0,0.0,false,0.37830940812610725,0.38514608034695086
izraelevitz2017_fig14,theta_15_psi_15,0.1796875,,,,,0.0,1.0,0.0,false,0.4174130508491582,0.42416675442109186
izraelevitz2017_fig14,theta_15_psi_15,0.1875,,,,,0.0,1.0,0.0,false,0.4519124692343614,0.45848277613751454
izraelevitz2017_fig14,theta_15_psi_15,0.1953125,,,,,0.0,1.0,0.0,false,0.4828715085001237,0.489188655288602
izraelevitz2017_fig14,theta_15_psi_15,0.203125,,,,,0.0,1.0,0.0,false,0.5112342676420993,0.517256276016401
izraelevitz2017_fig14,theta_15_psi_15,0.2109375,,,,,0.0,1.0,0.0,false,0.5365192306467291,0.5422080838754391
izraelevitz2017_fig14,theta_15_psi_15,0.21875,,,,,0.0,1.0,0.0,false,0.5574593779478858,0.5627698199577171
izraelevitz2017_fig14,theta_15_psi_15,0.2265625,,,,,0.0,1.0,0.0,false,0.5748026805997154,0.5797136261726903
izraelevitz2017_fig14,theta_15_psi_15,0.234375,,,,,0.0,1.0,0.0,false,0.5874776183870761,0.591964278128539
izraelevitz2017_fig14,theta_15_psi_15,0.2421875,,,,,0.0,1.0,0.0,false,0.5965633517255083,0.6006272262994493
izraelevitz2017_fig14,theta_15_psi_15,0.25,,,,,0.0,1.0,0.0,false,0.5977484404238109,0.6013451896621279
izraelevitz2017_fig14,theta_15_psi_15,0.2578125,,,,,0.0,1.0,0.0,false,0.5953175857982779,0.5984697177410092
izraelevitz2017_fig14,theta_15_psi_15,0.265625,,,,,0.0,1.0,0.0,false,0.5908909093951905,0.5936445501314093
izraelevitz2017_fig14,theta_15_psi_15,0.2734375,,,,,0.0,1.0,0.0,false,0.576172543824635,0.5784872458537126
izraelevitz2017_fig14,theta_15_psi_15,0.28125,,,,,0.0,1.0,0.0,false,0.5603690176017491,0.562310731767488
izraelevitz2017_fig14,theta_15_psi_15,0.2890625,,,,,0.0,1.0,0.0,false,0.541302257503777,0.5429123982319136
izraelevitz2017_fig14,theta_15_psi_15,0.296875,,,,,0.0,1.0,0.0,false,0.5183859514756614,0.519699695373407
izraelevitz2017_fig14,theta_15_psi_15,0.3046875,,,,,0.0,1.0,0.0,false,0.49127585529553225,0.49232479641146376
izraelevitz2017_fig14,theta_15_psi_15,0.3125,,,,,0.0,1.0,0.0,false,0.45738640441377426,0.45818476692099996
izraelevitz2017_fig14,theta_15_psi_15,0.3203125,,,,,0.0,1.0,0.0,false,0.42017923513921074,0.42076387743262156
izraelevitz2017_fig14,theta_15_psi_15,0.328125,,,,,0.0,1.0,0.0,false,0.37977085143505485,0.38003549437565703
izraelevitz2017_fig14,theta_15_psi_15,0.3359375,,,,,0.0,1.0,0.0,false,0.3382477576746788,0.33821680668771026
izraelevitz2017_fig14,theta_15_psi_15,0.34375,,,,,0.0,1.0,0.0,false,0.29569877491706764,0.29553957663904074
izraelevitz2017_fig14,theta_15_psi_15,0.3515625,,,,,0.0,1.0,0.0,false,0.2507032651654364,0.25057350988728044
izraelevitz2017_fig14,theta_15_psi_15,0.359375,,,,,1.0,0.0,0.0,false,0.20311773427641266,0.25543193729005154
izraelevitz2017_fig14,theta_15_psi_15,0.3671875,,,,,1.0,0.0,0.0,false,0.1529913932605642,0.1903699733057286
izraelevitz2017_fig14,theta_15_psi_15,0.375,,,,,1.0,0.0,0.0,false,0.10269079464704874,0.12624997037968166
izraelevitz2017_fig14,theta_15_psi_15,0.3828125,,,,,1.0,0.0,0.0,false,0.052366783902598496,0.06368712917467528
izraelevitz2017_fig14,theta_15_psi_15,0.390625,,,,,1.0,0.0,0.0,false,0.001307279620492346,0.003268897612545586
izraelevitz2017_fig14,theta_15_psi_15,0.3984375,,,,,1.0,0.0,0.0,false,-0.06352708730575929,-0.05445006580613155
izraelevitz2017_fig14,theta_15_psi_15,0.40625,,,,,1.0,0.0,0.0,false,-0.13624845374009018,-0.10895216112585249
izraelevitz2017_fig14,theta_15_psi_15,0.4140625,,,,,1.0,0.0,0.0,false,-0.1597345628825044,-0.15976036535598184
izraelevitz2017_fig14,theta_15_psi_15,0.421875,,,,,1.0,0.0,0.0,false,-0.19758077725938275,-0.20644105357898385
izraelevitz2017_fig14,theta_15_psi_15,0.4296875,,,,,1.0,0.0,0.0,false,-0.225679474921228,-0.24860622281314987
izraelevitz2017_fig14,theta_15_psi_15,0.4375,,,,,1.0,0.0,0.0,false,-0.23782388670784285,-0.2859150431428272
izraelevitz2017_fig14,theta_15_psi_15,0.4453125,,,,,1.0,0.0,0.0,false,-0.27494613523398664,-0.31807363646038295
izraelevitz2017_fig14,theta_15_psi_15,0.453125,,,,,1.0,0.0,0.0,false,-0.27524858991171924,-0.3448353448467919
izraelevitz2017_fig14,theta_15_psi_15,0.4609375,,,,,1.0,0.0,0.0,false,-0.2966207732922699,-0.3660019260835217
izraelevitz2017_fig14,theta_15_psi_15,0.46875,,,,,1.0,0.0,0.0,false,-0.33444813421639324,-0.38142358946358595
izraelevitz2017_fig14,theta_15_psi_15,0.4765625,,,,,1.0,0.0,0.0,false,-0.34196568516513826,-0.39099852749285413
izraelevitz2017_fig14,theta_15_psi_15,0.484375,,,,,1.0,0.0,0.0,false,-0.3500374899442133,-0.3946721560485363
izraelevitz2017_fig14,theta_15_psi_15,0.4921875,,,,,1.0,0.0,0.0,false,-0.36295324330136397,-0.3924361386049135
izraelevitz2017_fig14,theta_15_psi_15,0.5,,,,,0.0,1.0,0.0,false,-0.34413666663215225,-0.3445308155269448
izraelevitz2017_fig14,theta_15_psi_15,0.5078125,,,,,0.0,1.0,0.0,false,-0.34942066128394894,-0.3499340308057304
izraelevitz2017_fig14,theta_15_psi_15,0.515625,,,,,0.0,1.0,0.0,false,-0.32037172914109324,-0.31998440389803595
izraelevitz2017_fig14,theta_15_psi_15,0.5234375,,,,,0.0,1.0,0.0,false,-0.28729847853216833,-0.28570866989826305
izraelevitz2017_fig14,theta_15_psi_15,0.53125,,,,,0.0,1.0,0.0,false,-0.2364357174432705,-0.233772601488766
izraelevitz2017_fig14,theta_15_psi_15,0.5390625,,,,,0.0,1.0,0.0,false,-0.18276073630462722,-0.1791881594900654
izraelevitz2017_fig14,theta_15_psi_15,0.546875,,,,,0.0,1.0,0.0,false,-0.13975291428412265,-0.13545810128388946
izraelevitz2017_fig14,theta_15_psi_15,0.5546875,,,,,0.0,1.0,0.0,false,-0.08819012696697223,-0.0830390291711813
izraelevitz2017_fig14,theta_15_psi_15,0.5625,,,,,0.0,1.0,0.0,false,-0.06521516051161413,-0.05974380160286419
izraelevitz2017_fig14,theta_15_psi_15,0.5703125,,,,,0.0,1.0,0.0,false,-0.04951110129330681,-0.04389643133996017
izraelevitz2017_fig14,theta_15_psi_15,0.578125,,,,,0.0,1.0,0.0,false,-0.03306642389629078,-0.027344088718582422
izraelevitz2017_fig14,theta_15_psi_15,0.5859375,,,,,0.0,1.0,0.0,false,-0.015858341355505838,-0.01006463870532609
izraelevitz2017_fig14,theta_15_psi_15,0.59375,,,,,0.0,1.0,0.0,false,-0.004675769363298044,0.0010219068050428132
izraelevitz2017_fig14,theta_15_psi_15,0.6015625,,,,,0.0,1.0,0.0,false,0.020066161733365645,0.02587493136580471
izraelevitz2017_fig14,theta_15_psi_15,0.609375,,,,,0.0,1.0,0.0,false,0.05087881867191884,0.05686466605677379
izraelevitz2017_fig14,theta_15_psi_15,0.6171875,,,,,0.0,1.0,0.0,false,0.0888676290629305,0.09511809645341796
izraelevitz2017_fig14,theta_15_psi_15,0.625,,,,,0.0,1.0,0.0,false,0.12820850370442297,0.13469726575903607
izraelevitz2017_fig14,theta_15_psi_15,0.6328125,,,,,0.0,1.0,0.0,false,0.17798879424473388,0.1848649926895005
izraelevitz2017_fig14,theta_15_psi_15,0.640625,,,,,0.0,1.0,0.0,false,0.2199737266688054,0.22703248448826424
izraelevitz2017_fig14,theta_15_psi_15,0.6484375,,,,,0.0,1.0,0.0,false,0.2574333015409172,0.2645363487803137
izraelevitz2017_fig14,theta_15_psi_15,0.65625,,,,,0.0,1.0,0.0,false,0.3041444824395185,0.31142017486556123
izraelevitz2017_fig14,theta_15_psi_15,0.6640625,,,,,0.0,1.0,0.0,false,0.3431980461769558,0.3504569289550629
izraelevitz2017_fig14,theta_15_psi_15,0.671875,,,,,0.0,1.0,0.0,false,0.3812942573477827,0.38848169480210704
izraelevitz2017_fig14,theta_15_psi_15,0.6796875,,,,,0.0,1.0,0.0,false,0.4187902394461194,0.4258658470344105
izraelevitz2017_fig14,theta_15_psi_15,0.6875,,,,,0.0,1.0,0.0,false,0.45294087639984504,0.45982389543685576
izraelevitz2017_fig14,theta_15_psi_15,0.6953125,,,,,0.0,1.0,0.0,false,0.48571879539348756,0.4923746498620146
izraelevitz2017_fig14,theta_15_psi_15,0.703125,,,,,0.0,1.0,0.0,false,0.5142604327613297,0.5206163592918469
izraelevitz2017_fig14,theta_15_psi_15,0.7109375,,,,,0.0,1.0,0.0,false,0.5392214843340545,0.5452294990398308
izraelevitz2017_fig14,theta_15_psi_15,0.71875,,,,,0.0,1.0,0.0,false,0.5594612502956399,0.5650683401259832
izraelevitz2017_fig14,theta_15_psi_15,0.7265625,,,,,0.0,1.0,0.0,false,0.5766325684705886,0.5818253190447469
izraelevitz2017_fig14,theta_15_psi_15,0.734375,,,,,0.0,1.0,0.0,false,0.5878066777277378,0.5925394488644353
izraelevitz2017_fig14,theta_15_psi_15,0.7421875,,,,,0.0,1.0,0.0,false,0.5963901908261697,0.6006799659019075
izraelevitz2017_fig14,theta_15_psi_15,0.75,,,,,0.0,1.0,0.0,false,0.6000395183043677,0.6038789735467114
izraelevitz2017_fig14,theta_15_psi_15,0.7578125,,,,,0.0,1.0,0.0,false,0.5991835499515124,0.6025807565481728
izraelevitz2017_fig14,theta_15_psi_15,0.765625,,,,,0.0,1.0,0.0,false,0.5956513591643832,0.5986436634381542
izraelevitz2017_fig14,theta_15_psi_15,0.7734375,,,,,0.0,1.0,0.0,false,0.5787816112745265,0.5812888193345555
izraelevitz2017_fig14,theta_15_psi_15,0.78125,,,,,0.0,1.0,0.0,false,0.5641388270133589,0.5662672763466056
izraelevitz2017_fig14,theta_15_psi_15,0.7890625,,,,,0.0,1.0,0.0,false,0.5447120206115524,0.5464877799645731
izraelevitz2017_fig14,theta_15_psi_15,0.796875,,,,,0.0,1.0,0.0,false,0.5209207443620867,0.5223757506161673
izraelevitz2017_fig14,theta_15_psi_15,0.8046875,,,,,0.0,1.0,0.0,false,0.4924431729731951,0.49360700096983445
izraelevitz2017_fig14,theta_15_psi_15,0.8125,,,,,0.0,1.0,0.0,false,0.4583466047530609,0.4592425656344642
izraelevitz2017_fig14,theta_15_psi_15,0.8203125,,,,,0.0,1.0,0.0,false,0.4218374924512872,0.4225091137892548
izraelevitz2017_fig14,theta_15_psi_15,0.828125,,,,,0.0,1.0,0.0,false,0.38215096266313114,0.38246947458174424
izraelevitz2017_fig14,theta_15_psi_15,0.8359375,,,,,0.0,1.0,0.0,false,0.3404276388959882,0.34040054375578266
izraelevitz2017_fig14,theta_15_psi_15,0.84375,,,,,0.0,1.0,0.0,false,0.2974435016753794,0.29725075947143875
izraelevitz2017_fig14,theta_15_psi_15,0.8515625,,,,,0.0,1.0,0.0,false,0.2533540503539556,0.2531842713675624
izraelevitz2017_fig14,theta_15_psi_15,0.859375,,,,,1.0,0.0,0.0,false,0.2068548113316829,0.25543057956856924
izraelevitz2017_fig14,theta_15_psi_15,0.8671875,,,,,1.0,0.0,0.0,false,0.15786514907838395,0.19036870631029693
izraelevitz2017_fig14,theta_15_psi_15,0.875,,,,,1.0,0.0,0.0,false,0.10738749446107013,0.12624879353153448
izraelevitz2017_fig14,theta_15_psi_15,0.8828125,,,,,1.0,0.0,0.0,false,0.061366852684734935,0.06368604164750925
izraelevitz2017_fig14,theta_15_psi_15,0.890625,,,,,1.0,0.0,0.0,false,0.012471512033845994,0.003267898350013968
izraelevitz2017_fig14,theta_15_psi_15,0.8984375,,,,,1.0,0.0,0.0,false,-0.05005275543434201,-0.054450978074041874
izraelevitz2017_fig14,theta_15_psi_15,0.90625,,,,,1.0,0.0,0.0,false,-0.13581390734990637,-0.10895298786842332
izraelevitz2017_fig14,theta_15_psi_15,0.9140625,,,,,1.0,0.0,0.0,false,-0.1879339348770695,-0.1597611082255394
izraelevitz2017_fig14,theta_15_psi_15,0.921875,,,,,1.0,0.0,0.0,false,-0.2139865446623071,-0.2064417143974169
izraelevitz2017_fig14,theta_15_psi_15,0.9296875,,,,,1.0,0.0,0.0,false,-0.2517332129575649,-0.2486068035565162
izraelevitz2017_fig14,theta_15_psi_15,0.9375,,,,,1.0,0.0,0.0,false,-0.2763564816509156,-0.2859155459243444
izraelevitz2017_fig14,theta_15_psi_15,0.9453125,,,,,1.0,0.0,0.0,false,-0.2885551179446406,-0.3180740635186768
izraelevitz2017_fig14,theta_15_psi_15,0.953125,,,,,1.0,0.0,0.0,false,-0.3193688108920551,-0.3448356985421882
izraelevitz2017_fig14,theta_15_psi_15,0.9609375,,,,,1.0,0.0,0.0,false,-0.33544633188650297,-0.3660022088903093
izraelevitz2017_fig14,theta_15_psi_15,0.96875,,,,,1.0,0.0,0.0,false,-0.32218004773737174,-0.3814238039619735
izraelevitz2017_fig14,theta_15_psi_15,0.9765625,,,,,1.0,0.0,0.0,false,-0.3524702798853846,-0.39099867635772195
izraelevitz2017_fig14,theta_15_psi_15,0.984375,,,,,1.0,0.0,0.0,false,-0.33874437483144954,-0.39467224203877477
izraelevitz2017_fig14,theta_15_psi_15,0.9921875,,,,,1.0,0.0,0.0,false,-0.34499003940301215,-0.39243616455203373
izraelevitz2017_fig14,theta_15_psi_30,0.0,,,,,1.0,0.0,0.0,false,-0.2820450444039884,-0.2971613474642833
izraelevitz2017_fig14,theta_15_psi_30,0.0078125,,,,,0.0,1.0,0.0,false,-0.25297749978590917,-0.2533883345356669
izraelevitz2017_fig14,theta_15_psi_30,0.015625,,,,,0.0,1.0,0.0,false,-0.22749720018067582,-0.22778999277938242
izraelevitz2017_fig14,theta_15_psi_30,0.0234375,,,,,0.0,1.0,0.0,false,-0.19541476758666565,-0.19510391710565345
izraelevitz2017_fig14,theta_15_psi_30,0.03125,,,,,0.0,1.0,0.0,false,-0.1500242937839374,-0.14860229599324254
izraelevitz2017_fig14,theta_15_psi_30,0.0390625,,,,,0.0,1.0,0.0,false,-0.10425803215799953,-0.10174563463795988
izraelevitz2017_fig14,theta_15_psi_30,0.046875,,,,,0.0,1.0,0.0,false,-0.060336965350636734,-0.05717538328618989
izraelevitz2017_fig14,theta_15_psi_30,0.0546875,,,,,0.0,1.0,0.0,false,-0.017767171032776467,-0.014073281868888884
izraelevitz2017_fig14,theta_15_psi_30,0.0625,,,,,0.0,1.0,0.0,false,0.018384605723738897,0.022480451512120594
izraelevitz2017_fig14,theta_15_psi_30,0.0703125,,,,,0.0,1.0,0.0,false,0.04555230777044801,0.04986492915566363
izraelevitz2017_fig14,theta_15_psi_30,0.078125,,,,,0.0,1.0,0.0,false,0.06812591149769201,0.07253992271066222
izraelevitz2017_fig14,theta_15_psi_30,0.0859375,,,,,0.0,1.0,0.0,false,0.09291200266698828,0.09743268968993696
izraelevitz2017_fig14,theta_15_psi_30,0.09375,,,,,0.0,1.0,0.0,false,0.11128068169712664,0.11575606132974357
izraelevitz2017_fig14,theta_15_psi_30,0.1015625,,,,,0.0,1.0,0.0,false,0.13809273916243042,0.14264477679358376
izraelevitz2017_fig14,theta_15_psi_30,0.109375,,,,,0.0,1.0,0.0,false,0.1694054305445376,0.1740867736771109
izraelevitz2017_fig14,theta_15_psi_30,0.1171875,,,,,0.0,1.0,0.0,false,0.20568321591111907,0.2105570786292462
izraelevitz2017_fig14,theta_15_psi_30,0.125,,,,,0.0,1.0,0.0,false,0.2452858029905511,0.2503859841914794
izraelevitz2017_fig14,theta_15_psi_30,0.1328125,,,,,0.0,1.0,0.0,false,0.2839057888195987,0.2891867048075297
izraelevitz2017_fig14,theta_15_psi_30,0.140625,,,,,0.0,1.0,0.0,false,0.3232427899470059,0.3286921525850407
izraelevitz2017_fig14,theta_15_psi_30,0.1484375,,,,,0.0,1.0,0.0,false,0.3611602753279511,0.36672862728836614
izraelevitz2017_fig14,theta_15_psi_30,0.15625,,,,,0.0,1.0,0.0,false,0.39690768787782654,0.4025356380719057
izraelevitz2017_fig14,theta_15_psi_30,0.1640625,,,,,0.0,1.0,0.0,false,0.4305548492503026,0.43618933153690853
izraelevitz2017_fig14,theta_15_psi_30,0.171875,,,,,0.0,1.0,0.0,false,0.4615048519969613,0.46708818012029707
izraelevitz2017_fig14,theta_15_psi_30,0.1796875,,,,,0.0,1.0,0.0,false,0.49015026684604585,0.49563863170501743
izraelevitz2017_fig14,theta_15_psi_30,0.1875,,,,,0.0,1.0,0.0,false,0.5151908183395867,0.5205256426693832
izraelevitz2017_fig14,theta_15_psi_30,0.1953125,,,,,0.0,1.0,0.0,false,0.5367611040296403,0.5418949788183293
izraelevitz2017_fig14,theta_15_psi_30,0.203125,,,,,0.0,1.0,0.0,false,0.5553813318252221,0.5602841045725965
izraelevitz2017_fig14,theta_15_psi_30,0.2109375,,,,,0.0,1.0,0.0,false,0.5671717160365514,0.5717611226892071
izraelevitz2017_fig14,theta_15_psi_30,0.21875,,,,,0.0,1.0,0.0,false,0.5781839667171456,0.5824819763258309
izraelevitz2017_fig14,theta_15_psi_30,0.2265625,,,,,0.0,1.0,0.0,false,0.5847919680740676,0.5887717739006385
izraelevitz2017_fig14,theta_15_psi_30,0.234375,,,,,0.0,1.0,0.0,false,0.5868477249624209,0.5904890511968491
izraelevitz2017_fig14,theta_15_psi_30,0.2421875,,,,,0.0,1.0,0.0,false,0.587956620669456,0.5912946121239562
izraelevitz2017_fig14,theta_15_psi_30,0.25,,,,,0.0,1.0,0.0,false,0.5786794488039897,0.5816314817142525
izraelevitz2017_fig14,theta_15_psi_30,0.2578125,,,,,0.0,1.0,0.0,false,0.5714234212364263,0.5740710849918914
izraelevitz2017_fig14,theta_15_psi_30,0.265625,,,,,0.0,1.0,0.0,false,0.5545886961344051,0.5568767065957794
