benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
yang2025,aoa_10,0.03125,-0.384576447264217,-0.052611578356733676,0.052611578356733676,-0.38464670198586,-0.052207051840831034,0.052207051840831034,-7.025472164293881e-05,0.00040452651590264124,-0.00040452651590264124,0.24624143824452194,fluxv_v4b,false
yang2025,aoa_10,0.0390625,-0.4311979468894457,-0.060811431078376256,0.060811431078376256,-0.4312667365784334,-0.060413179377778715,0.060413179377778715,-6.878968898773196e-05,0.0003982517005975423,-0.0003982517005975423,0.24867182275897004,fluxv_v4b,false
yang2025,aoa_10,0.046875,-0.42404322059777333,-0.059443520282372896,0.059443520282372896,-0.42411141087065607,-0.059046268317063375,0.059046268317063375,-6.819027288273252e-05,0.00039725196530951943,-0.00039725196530951943,0.25119512106571207,fluxv_v4b,false
yang2025,aoa_10,0.0546875,-0.38946730937979646,-0.05308926124967612,0.05308926124967612,-0.38953619071140666,-0.05268515960311145,0.05268515960311145,-6.888133161022254e-05,0.00040410164656466875,-0.00040410164656466875,0.2538033536121299,fluxv_v4b,false
yang2025,aoa_10,0.0625,-0.3695691215843992,-0.04931331341124548,0.04931331341124548,-0.36963988310001195,-0.048894948824143226,0.048894948824143226,-7.076151561276663e-05,0.0004183645871022505,-0.0004183645871022505,0.2564880640223598,fluxv_v4b,false
yang2025,aoa_10,0.0703125,-0.37810460492906967,-0.05065377295933392,0.05065377295933392,-0.37817336897948417,-0.05024376186567784,0.05024376186567784,-6.876405041448398e-05,0.0004100110936560748,-0.0004100110936560748,0.2592403430659358,fluxv_v4b,false
yang2025,aoa_10,0.078125,-0.3541088757317912,-0.045540131483166504,0.045540131483166504,-0.3541762067941124,-0.0451349821232801,0.0451349821232801,-6.733106232121543e-05,0.00040514935988640827,-0.00040514935988640827,0.2620511630426653,fluxv_v4b,false
yang2025,aoa_10,0.0859375,-0.3236976019026196,-0.03888079602017583,0.03888079602017583,-0.32376406621722653,-0.038476944913442876,0.038476944913442876,-6.646431460694985e-05,0.0004038511067329539,-0.0004038511067329539,0.26491120415172265,fluxv_v4b,false
yang2025,aoa_10,0.09375,-0.3256770251148421,-0.03800297047777196,0.03800297047777196,-0.32574484563638806,-0.03758661005040885,0.03758661005040885,-6.782052154597704e-05,0.00041636042736310975,-0.00041636042736310975,0.2678106598824078,fluxv_v4b,false
yang2025,aoa_10,0.1015625,-0.295458563592656,-0.03067777789444626,0.03067777789444626,-0.29552560939742245,-0.03026170497914237,0.03026170497914237,-6.704580476646867e-05,0.000416072915303887,-0.000416072915303887,0.27073921552430014,fluxv_v4b,false
yang2025,aoa_10,0.109375,-0.2432272963921544,-0.018812629055032747,0.018812629055032747,-0.24329364217499502,-0.01839625629109337,0.01839625629109337,-6.634578284060762e-05,0.00041637276393937544,-0.00041637276393937544,0.27368602645074847,fluxv_v4b,false
yang2025,aoa_10,0.1171875,-0.21959463699989518,-0.012429948970548076,0.012429948970548076,-0.2196594874881547,-0.012018231899423212,0.012018231899423212,-6.485048825953303e-05,0.00041171707112486373,-0.00041171707112486373,0.27663969741490024,fluxv_v4b,false
yang2025,aoa_10,0.125,-0.18999905194587377,-0.00494911004874278,0.00494911004874278,-0.19006222877785034,-0.0045432600457515826,0.0045432600457515826,-6.317683197655691e-05,0.0004058500029911981,-0.0004058500029911981,0.2795885890188431,fluxv_v4b,false
yang2025,aoa_10,0.1328125,-0.1379039729647723,0.006966008456060414,-0.006966008456060414,-0.137965092313961,0.007363355639086516,-0.007363355639086516,-6.111934918871579e-05,0.00039734718302610105,-0.00039734718302610105,0.2825213496162089,fluxv_v4b,false
yang2025,aoa_10,0.140625,-0.10245299740812157,0.015423509927038462,-0.015423509927038462,-0.10251143225563462,0.015807978860910163,-0.015807978860910163,-5.843484751305706e-05,0.0003844689338717003,-0.0003844689338717003,0.2854262034730496,fluxv_v4b,false
yang2025,aoa_10,0.1484375,-0.07841099782479419,0.021316306651146578,-0.021316306651146578,-0.0784663020118983,0.02168452792089925,-0.02168452792089925,-5.530418710412125e-05,0.0003682212697526743,-0.0003682212697526743,0.2882911112877157,fluxv_v4b,false
yang2025,aoa_10,0.15625,-0.058826910402287214,0.02588745798572459,-0.02588745798572459,-0.058878414156342256,0.02623440376580381,-0.02623440376580381,-5.150375405504029e-05,0.0003469457800792193,-0.0003469457800792193,0.2911046714450839,fluxv_v4b,false
yang2025,aoa_10,0.1640625,-0.05555929564442698,0.026516431746071753,-0.026516431746071753,-0.055606221673016036,0.02683614718716321,-0.02683614718716321,-4.692602858905682e-05,0.00031971544109145593,-0.00031971544109145593,0.2938554966831197,fluxv_v4b,false
yang2025,aoa_10,0.171875,-0.020105281345261863,0.03341034316579175,-0.03341034316579175,-0.020146360097243812,0.033693282500433665,-0.033693282500433665,-4.1078751981949964e-05,0.0002829393346419112,-0.0002829393346419112,0.2965330656313637,fluxv_v4b,false
yang2025,aoa_10,0.1796875,0.021749325837336367,0.04111755326724906,-0.04111755326724906,0.021712226500243605,0.0413757269192337,-0.0413757269192337,-3.7099337092762414e-05,0.00025817365198463815,-0.00025817365198463815,0.29912768271354817,fluxv_v4b,false
yang2025,aoa_10,0.1875,0.07487405138217618,0.05045778630085017,-0.05045778630085017,0.07484132158679346,0.05068774397551439,-0.05068774397551439,-3.272979538270947e-05,0.00022995767466422624,-0.00022995767466422624,0.30163099266795335,fluxv_v4b,false
yang2025,aoa_10,0.1953125,0.09533971130166641,0.05187778912014951,-0.05187778912014951,0.09531363171785616,0.05206263168935152,-0.05206263168935152,-2.6079583810255187e-05,0.00018484256920201013,-0.00018484256920201013,0.3040363133362064,fluxv_v4b,false
yang2025,aoa_10,0.203125,0.1319300686559371,0.055986354836128426,-0.055986354836128426,0.13190850521743705,0.05614038543472012,-0.05614038543472012,-2.156343850003703e-05,0.0001540305985916992,-0.0001540305985916992,0.30633923833036214,fluxv_v4b,false
yang2025,aoa_10,0.2109375,0.1466896874143676,0.054340582419099205,-0.054340582419099205,0.14667295376428754,0.05446092435492761,-0.05446092435492761,-1.6733650080050724e-05,0.00012034193582840665,-0.00012034193582840665,0.3085377789449719,fluxv_v4b,false
yang2025,aoa_10,0.21875,0.18229448516568159,0.056202648442307435,-0.056202648442307435,0.18228160346698918,0.056295813285149786,-0.056295813285149786,-1.2881698692410261e-05,9.316484284234844e-05,-9.316484284234844e-05,0.3106306935584522,fluxv_v4b,false
yang2025,aoa_10,0.2265625,0.21251867325753496,0.055705058706145394,-0.055705058706145394,0.21250880826808285,0.05577672531549044,-0.05577672531549044,-9.864989452110852e-06,7.166660934504546e-05,-7.166660934504546e-05,0.3126165293927813,fluxv_v4b,false
yang2025,aoa_10,0.234375,0.27018487298896415,0.060492063421286345,-0.060492063421286345,0.2701771297608755,0.060548499151139405,-0.060548499151139405,-7.743228088671668e-06,5.643572985306258e-05,-5.643572985306258e-05,0.3144936833109494,fluxv_v4b,false
yang2025,aoa_10,0.2421875,0.3188188163340642,0.062377541716376064,-0.062377541716376064,0.3188127322596608,0.06242197409479204,-0.06242197409479204,-6.084074403441763e-06,4.443237841597908e-05,-4.443237841597908e-05,0.3162604713905819,fluxv_v4b,false
yang2025,aoa_10,0.25,0.33564362708586315,0.05620552909213572,-0.05620552909213572,0.33563832208102856,0.05624430161213656,-0.05624430161213656,-5.305004834598295e-06,3.8772520000840944e-05,-3.8772520000840944e-05,0.3179151954673475,fluxv_v4b,false
yang2025,aoa_10,0.2578125,0.37548860997025996,0.054079150707593074,-0.054079150707593074,0.3754834498993756,0.05411684665999406,-0.05411684665999406,-5.160070884366372e-06,3.769595240098808e-05,-3.769595240098808e-05,0.31945620485214954,fluxv_v4b,false
yang2025,aoa_10,0.265625,0.42717494260537503,0.05386558124826797,-0.05386558124826797,0.427172010966728,0.05388696248228498,-0.05388696248228498,-2.9316386470293015e-06,2.1381234017006705e-05,-2.1381234017006705e-05,0.3208819517258692,fluxv_v4b,false
yang2025,aoa_10,0.2734375,0.47797221860638756,0.05295411577310219,-0.05295411577310219,0.47796906072631795,0.05297708281962186,-0.05297708281962186,-3.1578800696092224e-06,2.296704651967018e-05,-2.296704651967018e-05,0.3221910391231896,fluxv_v4b,false
yang2025,aoa_10,0.28125,0.5126214710818828,0.04879381813269358,-0.04879381813269358,0.5126197211941422,0.0488064957543895,-0.0488064957543895,-1.7498877405811895e-06,1.2677621695919533e-05,-1.2677621695919533e-05,0.32338226087249045,fluxv_v4b,false
yang2025,aoa_10,0.2890625,0.5546608330544375,0.05007260869586985,-0.05007260869586985,0.5546596941147037,0.05008081993535858,-0.05008081993535858,-1.1389397337976222e-06,8.21123948872509e-06,-8.21123948872509e-06,0.324454633304854,fluxv_v4b,false
yang2025,aoa_10,0.296875,0.5773387654310589,0.05326692292737262,-0.05326692292737262,0.5773378992478332,0.05327313154808047,-0.05327313154808047,-8.661832256992183e-07,6.208620707852477e-06,-6.208620707852477e-06,0.32540741893714686,fluxv_v4b,false
yang2025,aoa_10,0.3046875,0.6025908127814037,0.05885283989134288,-0.05885283989134288,0.6025899700006551,0.058858840721779916,-0.058858840721779916,-8.42780748672134e-07,6.000830437038401e-06,-6.000830437038401e-06,0.3262401426442483,fluxv_v4b,false
yang2025,aoa_10,0.3125,0.65302022039431,0.07000230666876395,-0.07000230666876395,0.6530192906412903,0.07000887791996604,-0.07000887791996604,-9.297530196692986e-07,6.571251202096742e-06,-6.571251202096742e-06,0.32695260105307666,fluxv_v4b,false
yang2025,aoa_10,0.3203125,0.6690150278094791,0.07233403459332152,-0.07233403459332152,0.6690141129766293,0.07234044841886232,-0.07234044841886232,-9.148328497982419e-07,6.413825540804714e-06,-6.413825540804714e-06,0.32754486601933586,fluxv_v4b,false
yang2025,aoa_10,0.328125,0.7040013842582715,0.0776785283110276,-0.0776785283110276,0.7040005079817997,0.07768461892933044,-0.07768461892933044,-8.762764718279881e-07,6.0906183028361675e-06,-6.0906183028361675e-06,0.32801728309913525,fluxv_v4b,false
yang2025,aoa_10,0.3359375,0.7428917586403864,0.08330817673907445,-0.08330817673907445,0.742890938387261,0.08331382612109887,-0.08331382612109887,-8.202531254667043e-07,5.649382024424402e-06,-5.649382024424402e-06,0.32837046591876307,fluxv_v4b,false
yang2025,aoa_10,0.34375,0.7683391094693088,0.0857247409350852,-0.0857247409350852,0.7683383949253718,0.08572961554396583,-0.08572961554396583,-7.145439370394112e-07,4.87460888062731e-06,-4.87460888062731e-06,0.32860528729448024,fluxv_v4b,false
yang2025,aoa_10,0.3515625,0.7965367198203681,0.088505069351423,-0.088505069351423,0.796536051548113,0.08850958357092141,-0.08850958357092141,-6.682722550374071e-07,4.514219498422544e-06,-4.514219498422544e-06,0.3287228678763018,fluxv_v4b,false
yang2025,aoa_10,0.359375,0.8348567927446993,0.0931739045765233,-0.0931739045765233,0.8348560439975345,0.093178911576421,-0.093178911576421,-7.48747164753035e-07,5.006999897698541e-06,-5.006999897698541e-06,0.3287245629983063,fluxv_v4b,false
yang2025,aoa_10,0.3671875,0.8422536345996624,0.09134106226308315,-0.09134106226308315,0.8422533856303193,0.09134271015481359,-0.09134271015481359,-2.4896934313869014e-07,1.6478917304283054e-06,-1.6478917304283054e-06,0.32861194832287655,fluxv_v4b,false
yang2025,aoa_10,0.375,0.8628052970174827,0.09227983916397056,-0.09227983916397056,0.8628052662573488,0.09228004066142634,-0.09228004066142634,-3.076013390531612e-08,2.0149745578106367e-07,-2.0149745578106367e-07,0.3283868047739874,fluxv_v4b,false
yang2025,aoa_10,0.3828125,0.9032027313310735,0.0972967592855288,-0.0972967592855288,0.9032027117283239,0.0972968863675999,-0.0972968863675999,-1.9602749627215893e-08,1.270820710854618e-07,-1.270820710854618e-07,0.3280511031693968,fluxv_v4b,false
yang2025,aoa_10,0.390625,0.9259029294999768,0.09882210448176082,-0.09882210448176082,0.9259029294999768,0.09882210448176082,-0.09882210448176082,0.0,0.0,-0.0,0.3276069888854103,fluxv_v4b,false
yang2025,aoa_10,0.3984375,0.9484526801247568,0.10034126959879422,-0.10034126959879422,0.9484526801247568,0.10034126959879422,-0.10034126959879422,0.0,0.0,-0.0,0.32705676682157747,fluxv_v4b,false
yang2025,aoa_10,0.40625,0.9817516474146408,0.10418057558807,-0.10418057558807,0.9817513092044885,0.10418270179872323,-0.10418270179872323,-3.382101522776264e-07,2.1262106532198797e-06,-2.1262106532198797e-06,0.32640288687600993,fluxv_v4b,false
yang2025,aoa_10,0.4140625,1.000045175897161,0.10529760274675837,-0.10529760274675837,1.0000442428497274,0.10530341068850665,-0.10530341068850665,-9.330474335325273e-07,5.807941748283753e-06,-5.807941748283753e-06,0.32564793009432114,fluxv_v4b,false
yang2025,aoa_10,0.421875,1.0279184899931832,0.10845172979056325,-0.10845172979056325,1.027916391349219,0.10846466784192821,-0.10846466784192821,-2.0986439642666163e-06,1.2938051364953749e-05,-1.2938051364953749e-05,0.3247945956154541,fluxv_v4b,false
yang2025,aoa_10,0.4296875,1.0571695799103265,0.11202911642775347,-0.11202911642775347,1.0571667467132142,0.11204642067942767,-0.11204642067942767,-2.8331971122704643e-06,1.730425167420821e-05,-1.730425167420821e-05,0.3238456885048234,fluxv_v4b,false
yang2025,aoa_10,0.4375,1.0684508226310285,0.11244717030385323,-0.11244717030385323,1.0684467476451383,0.11247183655893249,-0.11247183655893249,-4.074985890284069e-06,2.4666255079257054e-05,-2.4666255079257054e-05,0.3228041085381671,fluxv_v4b,false
yang2025,aoa_10,0.4453125,1.107203588970758,0.11829569317271565,-0.11829569317271565,1.107200182272557,0.11831613816871704,-0.11831613816871704,-3.4066982011103066e-06,2.0444996001385103e-05,-2.0444996001385103e-05,0.3216728399773142,fluxv_v4b,false
yang2025,aoa_10,0.453125,1.1205918300307425,0.11963861263582576,-0.11963861263582576,1.1205859605058324,0.11967355297540068,-0.11967355297540068,-5.869524910171525e-06,3.4940339574917557e-05,-3.4940339574917557e-05,0.3204549423608235,fluxv_v4b,false
yang2025,aoa_10,0.4609375,1.1080595370303379,0.11649196918288375,-0.11649196918288375,1.108050071822591,0.11654788548215085,-0.11654788548215085,-9.46520774694026e-06,5.591629926709696e-05,-5.591629926709696e-05,0.31915354231738335,fluxv_v4b,false
yang2025,aoa_10,0.46875,1.1061473776737147,0.11566577618570667,-0.11566577618570667,1.1061361899800632,0.1157314004467996,-0.1157314004467996,-1.1187693651515382e-05,6.562426109293146e-05,-6.562426109293146e-05,0.31777182639734525,fluxv_v4b,false
yang2025,aoa_10,0.4765625,1.1384553203741008,0.12131391752612343,-0.12131391752612343,1.1384428130699902,0.12138680490241811,-0.12138680490241811,-1.2507304110591196e-05,7.288737629468378e-05,-7.288737629468378e-05,0.31631303490721896,fluxv_v4b,false
yang2025,aoa_10,0.484375,1.1467283487338942,0.12279785353745912,-0.12279785353745912,1.1467137638157132,0.12288234710402716,-0.12288234710402716,-1.458491818098942e-05,8.449356656804311e-05,-8.449356656804311e-05,0.3147804567229544,fluxv_v4b,false
yang2025,aoa_10,0.4921875,1.16693746212567,0.1266659078478177,-0.1266659078478177,1.1669198932002185,0.12676715405249794,-0.12676715405249794,-1.7568925451639416e-05,0.00010124620468023954,-0.00010124620468023954,0.31317742504996915,fluxv_v4b,false
yang2025,aoa_10,0.5,1.1602838608304102,0.12592440803326566,-0.12592440803326566,1.160264270068543,0.12603679025636796,-0.12603679025636796,-1.9590761867175373e-05,0.00011238222310232062,-0.00011238222310232062,0.31150731409082255,fluxv_v4b,false
yang2025,aoa_10,0.5078125,1.1422701800842572,0.12344736521459117,-0.12344736521459117,1.1422483287508833,0.12357223319117924,-0.12357223319117924,-2.185133337391363e-05,0.00012486797658806955,-0.00012486797658806955,0.30977353657489015,fluxv_v4b,false
yang2025,aoa_10,0.515625,1.1489516840406986,0.12557288739262426,-0.12557288739262426,1.1489280693519248,0.125707414786019,-0.125707414786019,-2.3614688773805902e-05,0.00013452739339473243,-0.00013452739339473243,0.3079795420980992,fluxv_v4b,false
yang2025,aoa_10,0.5234375,1.1663895442731553,0.129733208598431,-0.129733208598431,1.1663625582236583,0.12988658733522304,-0.12988658733522304,-2.698604949691824e-05,0.0001533787367920567,-0.0001533787367920567,0.30612881621445576,fluxv_v4b,false
yang2025,aoa_10,0.53125,1.1905899140493128,0.13518118633787046,-0.13518118633787046,1.190561844033975,0.1353404879066748,-0.1353404879066748,-2.8070015337843938e-05,0.00015930156880435037,-0.00015930156880435037,0.30422488021449157,fluxv_v4b,false
yang2025,aoa_10,0.5390625,1.177354967847777,0.13409203493898653,-0.13409203493898653,1.1773259809402439,0.13425643268407686,-0.13425643268407686,-2.898690753307233e-05,0.0001643977450903406,-0.0001643977450903406,0.30227129151855214,fluxv_v4b,false
yang2025,aoa_10,0.546875,1.1704208497916175,0.13412419878527876,-0.13412419878527876,1.1703910556299424,0.13429321009570033,-0.13429321009570033,-2.979416167516209e-05,0.00016901131042157904,-0.00016901131042157904,0.3002716446047483,fluxv_v4b,false
yang2025,aoa_10,0.5546875,1.1637030190818565,0.13414659526857395,-0.13414659526857395,1.1636711141013432,0.13432777713692948,-0.13432777713692948,-3.190498051326816e-05,0.0001811818683555402,-0.0001811818683555402,0.298229572381984,fluxv_v4b,false
yang2025,aoa_10,0.5625,1.1257279929332427,0.1285452624195246,-0.1285452624195246,1.1256930005675359,0.12874436950792473,-0.12874436950792473,-3.4992365706805035e-05,0.0001991070884001254,-0.0001991070884001254,0.2961487479073529,fluxv_v4b,false
yang2025,aoa_10,0.5703125,1.1356457372886768,0.13127010226357122,-0.13127010226357122,1.1356105858946388,0.1314706880913089,-0.1314706880913089,-3.515139403790993e-05,0.00020058582773768203,-0.00020058582773768203,0.2940328863338769,fluxv_v4b,false
yang2025,aoa_10,0.578125,1.1098091162027606,0.12740899080292473,-0.12740899080292473,1.1097751923717607,0.12760329947927418,-0.12760329947927418,-3.392383099986963e-05,0.00019430867634946357,-0.00019430867634946357,0.29188574695849523,fluxv_v4b,false
yang2025,aoa_10,0.5859375,1.0798172307262883,0.12251636170617822,-0.12251636170617822,1.0797838536428397,0.12270842527905881,-0.12270842527905881,-3.337708344867839e-05,0.0001920635728805947,-0.0001920635728805947,0.28971113522093994,fluxv_v4b,false
yang2025,aoa_10,0.59375,1.1240111795193384,0.1306464479053447,-0.1306464479053447,1.1239772025721677,0.1308430372640739,-0.1308430372640739,-3.3976947170601155e-05,0.00019658935872921156,-0.00019658935872921156,0.28751290448113653,fluxv_v4b,false
yang2025,aoa_10,0.6015625,1.080913522465048,0.12278978614747475,-0.12278978614747475,1.0808799809671155,0.12298508154032138,-0.12298508154032138,-3.3541497932431984e-05,0.0001952953928466222,-0.0001952953928466222,0.2852949573758229,fluxv_v4b,false
yang2025,aoa_10,0.609375,1.0495217459322588,0.11665458809473725,-0.11665458809473725,1.049488057759232,0.11685212833003338,-0.11685212833003338,-3.368817302662553e-05,0.00019754023529612046,-0.00019754023529612046,0.28306124652420805,fluxv_v4b,false
yang2025,aoa_10,0.6171875,1.0489584566924561,0.11579555504297531,-0.11579555504297531,1.0489287487070353,0.1159711162671719,-0.1159711162671719,-2.970798542082526e-05,0.00017556122419658314,-0.00017556122419658314,0.2808157743183215,fluxv_v4b,false
yang2025,aoa_10,0.625,1.0164283863169663,0.10875681848337862,-0.10875681848337862,1.0164012241707212,0.10891869113434514,-0.10891869113434514,-2.7162146245100467e-05,0.00016187265096651805,-0.00016187265096651805,0.2785625914976567,fluxv_v4b,false
yang2025,aoa_10,0.6328125,0.9572652698849271,0.09637344666790855,-0.09637344666790855,0.9572404045963923,0.09652296529898066,-0.09652296529898066,-2.4865288534845427e-05,0.00014951863107210922,-0.00014951863107210922,0.27630579417242396,fluxv_v4b,false
yang2025,aoa_10,0.640625,0.9288009418431766,0.08932505425367296,-0.08932505425367296,0.9287798391032773,0.08945314769699782,-0.08945314769699782,-2.110273989935159e-05,0.00012809344332485585,-0.00012809344332485585,0.2740495189292522,fluxv_v4b,false
yang2025,aoa_10,0.6484375,0.8907645508925819,0.08021651509369626,-0.08021651509369626,0.8907467754000695,0.0803254680681017,-0.0803254680681017,-1.777549251231498e-05,0.0001089529744054453,-0.0001089529744054453,0.27179793563348387,fluxv_v4b,false
yang2025,aoa_10,0.65625,0.8573806088701617,0.07191861798293554,-0.07191861798293554,0.8573679675886176,0.07199687526455846,-0.07199687526455846,-1.2641281544077643e-05,7.8257281622916e-05,-7.8257281622916e-05,0.26955523754095845,fluxv_v4b,false
yang2025,aoa_10,0.6640625,0.8119641018127158,0.061132765234467056,-0.061132765234467056,0.8119588183494628,0.06116580173960039,-0.06116580173960039,-5.2834632530465605e-06,3.303650513332923e-05,-3.303650513332923e-05,0.26732562835888507,fluxv_v4b,false
yang2025,aoa_10,0.671875,0.7657638259906987,0.05011509341819669,-0.05011509341819669,0.7657615612080171,0.05012939565856409,-0.05012939565856409,-2.264782681593204e-06,1.430224036739851e-05,-1.430224036739851e-05,0.26511330596015104,fluxv_v4b,false
yang2025,aoa_10,0.6796875,0.7204231392531517,0.03936362282299667,-0.03936362282299667,0.7204230684158446,0.03936407450660756,-0.03936407450660756,-7.083730713667521e-08,4.5168361089042057e-07,-4.5168361089042057e-07,0.26292244256779673,fluxv_v4b,false
yang2025,aoa_10,0.6875,0.6779465665326745,0.029248332604253864,-0.029248332604253864,0.6779464377869944,0.0292491611635007,-0.0292491611635007,-1.2874568006353553e-07,8.285592468339725e-07,-8.285592468339725e-07,0.2607571613927546,fluxv_v4b,false
yang2025,aoa_10,0.6953125,0.6513685186915621,0.022139509323688883,-0.022139509323688883,0.6513682903665803,0.022140991564750308,-0.022140991564750308,-2.2832498180943004e-07,1.4822410614235137e-06,-1.4822410614235137e-06,0.25862150992876043,fluxv_v4b,false
yang2025,aoa_10,0.703125,0.5973161969026171,0.008847338372756308,-0.008847338372756308,0.5973158345848606,0.008849709310646083,-0.008849709310646083,-3.6231775651606667e-07,2.3709378897745974e-06,-2.3709378897745974e-06,0.2565194303748529,fluxv_v4b,false
yang2025,aoa_10,0.7109375,0.5487084618531777,-0.0044443190092494905,0.0044443190092494905,0.5487078424195715,-0.0044402365622369065,0.0044402365622369065,-6.194336061334178e-07,4.08244701258418e-06,-4.08244701258418e-06,0.2544547279480557,fluxv_v4b,false
yang2025,aoa_10,0.71875,0.5250357142468224,-0.015333460339645756,0.015333460339645756,0.5250346684347026,-0.015326525270517527,0.015326525270517527,-1.0458121198095386e-06,6.935069128228885e-06,-6.935069128228885e-06,0.25243103813507284,fluxv_v4b,false
yang2025,aoa_10,0.7265625,0.4855314113028626,-0.026824396622796166,0.026824396622796166,0.4855298509114601,-0.026813996645897467,0.026813996645897467,-1.5603914024514926e-06,1.0399976898699057e-05,-1.0399976898699057e-05,0.2504517941719925,fluxv_v4b,false
yang2025,aoa_10,0.734375,0.4554752025438986,-0.026121727248139985,0.026121727248139985,0.45547267963510046,-0.02610484631790352,0.02610484631790352,-2.5229087981393708e-06,1.6880930236463005e-05,-1.6880930236463005e-05,0.24852019619284038,fluxv_v4b,false
yang2025,aoa_10,0.7421875,0.4278092758397297,-0.016877508567273942,0.016877508567273942,0.4278045992563958,-0.01684613323259388,0.01684613323259388,-4.676583333937969e-06,3.1375334680063174e-05,-3.1375334680063174e-05,0.24663918351619207,fluxv_v4b,false
yang2025,aoa_10,0.75,0.36769292839232104,-0.013486250651737954,0.013486250651737954,0.3676874907645347,-0.013449717371433745,0.013449717371433745,-5.437627786340514e-06,3.653328030420835e-05,-3.653328030420835e-05,0.24481141142519613,fluxv_v4b,false
yang2025,aoa_10,0.7578125,0.34699394146685636,-0.0038267358809869825,0.0038267358809869825,0.34698581178056204,-0.0037721067647347914,0.0037721067647347914,-8.129686294340652e-06,5.462911625219129e-05,-5.462911625219129e-05,0.2430392335446231,fluxv_v4b,false
yang2025,aoa_10,0.765625,0.30234353729374414,-0.00041935597270923147,0.00041935597270923147,0.3023310995267887,-0.00033586804858379765,0.00033586804858379765,-1.2437766955413491e-05,8.348792412543382e-05,-8.348792412543382e-05,0.2413246905573344,fluxv_v4b,false
yang2025,aoa_10,0.7734375,0.2570813540880153,0.0017967611967688842,-0.0017967611967688842,0.25706177030508115,0.0019279166930321547,-0.0019279166930321547,-1.9583782934176745e-05,0.00013115549626327043,-0.00013115549626327043,0.23966950557905464,fluxv_v4b,false
yang2025,aoa_10,0.78125,0.23268036036155432,0.007235115610928128,-0.007235115610928128,0.23265275344932534,0.007419371517205861,-0.007419371517205861,-2.7606912228972343e-05,0.00018425590627773326,-0.00018425590627773326,0.2380750860801807,fluxv_v4b,false
yang2025,aoa_10,0.7890625,0.2097658841573119,0.011524164663381657,-0.011524164663381657,0.2097339454492153,0.01173637894028711,-0.01173637894028711,-3.19387080965824e-05,0.00021221427690545344,-0.00021221427690545344,0.23654253185880425,fluxv_v4b,false
yang2025,aoa_10,0.796875,0.17681309329851858,0.012340329039752084,-0.012340329039752084,0.17677569640086188,0.012587460361000922,-0.012587460361000922,-3.73968976566806e-05,0.0002471313212488383,-0.0002471313212488383,0.2350727444120656,fluxv_v4b,false
yang2025,aoa_10,0.8046875,0.18350558917432475,0.02024175590274003,-0.02024175590274003,0.18346256960282062,0.020524257350062136,-0.020524257350062136,-4.301957150413896e-05,0.00028250144732210893,-0.00028250144732210893,0.23366817442934107,fluxv_v4b,false
yang2025,aoa_10,0.8125,0.13829932773526282,0.016571754201327123,-0.016571754201327123,0.13824995233002327,0.01689371616653795,-0.01689371616653795,-4.93754052395447e-05,0.0003219619652108283,-0.0003219619652108283,0.23233423595914438,fluxv_v4b,false
yang2025,aoa_10,0.8203125,0.08157268999425035,0.00975794440951707,-0.00975794440951707,0.08151964987928238,0.010101159271016421,-0.010101159271016421,-5.304011496796562e-05,0.00034321486149935015,-0.00034321486149935015,0.2310782251561322,fluxv_v4b,false
yang2025,aoa_10,0.828125,0.05451785483792006,0.007940837239930162,-0.007940837239930162,0.05446100968041348,0.00830567819180199,-0.00830567819180199,-5.684515750657906e-05,0.0003648409518718282,-0.0003648409518718282,0.2299084644703494,fluxv_v4b,false
yang2025,aoa_10,0.8359375,0.006104959583256311,0.0012408763320129988,-0.0012408763320129988,0.00604434003809906,0.0016266246785842128,-0.0016266246785842128,-6.0619545157251654e-05,0.0003857483465712141,-0.0003857483465712141,0.22883368027928108,fluxv_v4b,false
yang2025,aoa_10,0.84375,0.008570435565038566,0.004048676325139475,-0.004048676325139475,0.008505456574780463,0.00445853056185468,-0.00445853056185468,-6.497899025810254e-05,0.0004098542367152039,-0.0004098542367152039,0.22786249242894263,fluxv_v4b,false
yang2025,aoa_10,0.8515625,-0.01901133907837868,0.0004370062996963617,-0.0004370062996963617,-0.019079262959092312,0.0008616033523532181,-0.0008616033523532181,-6.792388071363022e-05,0.0004245970526568564,-0.0004245970526568564,0.2270032781634055,fluxv_v4b,false
yang2025,aoa_10,0.859375,-0.06556949925861388,-0.007272159450617557,0.007272159450617557,-0.0656447722316962,-0.006805853060088755,0.006805853060088755,-7.527297308231233e-05,0.0004663063905288029,-0.0004663063905288029,0.22626363686963524,fluxv_v4b,false
yang2025,aoa_10,0.8671875,-0.11067419118056215,-0.015023117781069552,0.015023117781069552,-0.11075098224080186,-0.014551657890262276,0.014551657890262276,-7.679106023970946e-05,0.0004714598908072759,-0.0004714598908072759,0.22565087019141084,fluxv_v4b,false
yang2025,aoa_10,0.875,-0.16023339686971827,-0.023783485388351847,0.023783485388351847,-0.16031139736823236,-0.02330880804950594,0.02330880804950594,-7.800049851408547e-05,0.00047467733884590436,-0.00047467733884590436,0.22517117701298706,fluxv_v4b,false
