benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
yang2025,aoa_25,0.7890625,0.7367635523024176,0.25001473803543683,0.737219572139445,0.25006411147052554,0.996607795794128,0.9977980972506744,-0.4054899693026511,0.05582743135815491,false,,,
yang2025,aoa_25,0.796875,0.7261376505299988,0.22719607805382874,0.7266066823267986,0.22718064504524943,0.9966326679728885,0.997824730684783,-0.39445579476755827,0.084105207233764,false,,,
yang2025,aoa_25,0.8046875,0.7126549487352075,0.20999910026261592,0.7131093118873105,0.20991401365895093,0.9966567328470562,0.997849974521908,-0.3646706543206232,0.12293029637784167,false,,,
yang2025,aoa_25,0.8125,0.6968945661206716,0.19748408986798882,0.6973138680701807,0.19732734895793813,0.9966799916658834,0.997873872262721,-0.3216042321953994,0.16899502008650075,false,,,
yang2025,aoa_25,0.8203125,0.6793630810626892,0.1876280945475861,0.6799294911273728,0.18750307409649816,0.9967024487367144,0.9978964648433972,-0.4337489401150645,0.13232175200992896,false,,,
yang2025,aoa_25,0.828125,0.6620156216678141,0.18017487829249632,0.6624738530005071,0.1799507393610583,0.996724111096747,0.9979177914049647,-0.3342629281401197,0.20835401285077146,false,,,
yang2025,aoa_25,0.8359375,0.6442291741599355,0.17346235320937448,0.6447369436933434,0.17322562497454072,0.9967449881822076,0.9979378899262463,-0.3681785895980387,0.21364773011094343,false,,,
yang2025,aoa_25,0.84375,0.6266518587771487,0.1673422512787146,0.6272130045377604,0.16709688278234838,0.9967650915050528,0.9979567977129318,-0.4063531740708673,0.21686934423603063,false,,,
yang2025,aoa_25,0.8515625,0.6095186607187201,0.1616959814228466,0.6100976831233859,0.1614253771180704,0.9967844343448918,0.9979745517491825,-0.4156304089869494,0.2350250762642089,false,,,
yang2025,aoa_25,0.859375,0.5928574231303354,0.15650484888050556,0.5934408582324988,0.15620421138582144,0.996803031461558,0.9979911889272783,-0.4144476588526318,0.258226476403621,false,,,
yang2025,aoa_25,0.8671875,0.576907147512054,0.1516373016730874,0.5774824779854266,0.15130228865632003,0.9968208988317905,0.998006746175762,-0.403449410123534,0.28591869364188327,false,,,
yang2025,aoa_25,0.875,0.5613503507050287,0.1469734565173568,0.5619741496650771,0.14663422844593452,0.9968380534118605,0.9980212605081975,-0.44080818035061575,0.2887889493909675,false,,,
yang2025,aoa_25,0.8828125,0.5465446284991933,0.14265428819918072,0.547154750814401,0.1422813412358438,0.9968545129266939,0.9980347690139983,-0.4262433926165903,0.3171422403739804,false,,,
yang2025,aoa_25,0.890625,0.532188180048056,0.13847800374494293,0.5328528443554067,0.13810669784343527,0.9968702956851101,0.9980473088106719,-0.4700586796433277,0.3159918215675056,false,,,
yang2025,aoa_25,0.8984375,0.5190591330168057,0.13471598239508448,0.5196509599202049,0.13428539349105353,0.996885420420111,0.9980589169739501,-0.40609914424684734,0.3670767181049031,false,,,
yang2025,aoa_25,0.90625,0.5064167922141778,0.13105712334391598,0.5070507473492861,0.13062594599557353,0.9968998205649934,0.9980681922167466,-0.4410889806921955,0.36898669098448894,false,,,
yang2025,aoa_25,0.9140625,0.49479540640935826,0.12778335568369373,0.49536028036706586,0.12730179511127596,0.9969129185501302,0.998072225274485,-0.38272590620624786,0.41525957753832526,false,,,
yang2025,aoa_25,0.921875,0.48358541152251755,0.12460587782026111,0.4842032200896207,0.12413814230151296,0.9969241152843599,0.9980685588828146,-0.43254274989249963,0.4086096843546086,false,,,
yang2025,aoa_25,0.9296875,0.4731714199241956,0.12170909054233472,0.4738384955578184,0.12126028171197714,0.9969328663988534,0.998054533790305,-0.4849184461122327,0.40015920507628194,false,,,
yang2025,aoa_25,0.9375,0.4639786766842001,0.11926618449282837,0.4646230698766621,0.11881161147556174,0.9969383947917431,0.9980263783080292,-0.48027428745259143,0.41803391981887816,false,,,
yang2025,aoa_25,0.9453125,0.45518567252420655,0.11690089333085042,0.45593998487473025,0.1165146310487664,0.9969399223180079,0.9979810575571768,-0.6104962298360349,0.37141809505136975,false,,,
yang2025,aoa_25,0.953125,0.44773760725035316,0.11506467109853251,0.44840863149089144,0.11466888127545044,0.9969368175234479,0.9979162210179595,-0.5693154297377714,0.40472111212972783,false,,,
yang2025,aoa_25,0.9609375,0.44056580788124833,0.11326282620697513,0.4413096204783235,0.11294538172356913,0.9969285848771813,0.9978301569119234,-0.7075856435301612,0.3528866497766758,false,,,
yang2025,aoa_25,0.96875,0.4348126194938823,0.11202521998870257,0.43548584369313686,0.11173457554748562,0.996914855545299,0.997721752488696,-0.7155303465107545,0.36113693843493433,false,,,
yang2025,aoa_25,0.9765625,0.4300465293868096,0.11117022517639298,0.43063168185030326,0.11091446659823519,0.9968953795800352,0.9975904595076609,-0.7218904335605913,0.36900862130985307,false,,,
yang2025,aoa_25,0.984375,0.42623519365472584,0.11070442893922468,0.42669643321178735,0.11048328370197738,0.9968700086920955,0.9974361159207888,-0.6938365391122611,0.39177604771659635,false,,,
yang2025,aoa_25,0.9921875,0.42347848836740476,0.11068258478283169,0.4237826364059809,0.11049693586588519,0.9968386308084095,0.9972587881539652,-0.6021997381851957,0.44303225148277414,false,,,
izraelevitz2017_fig14,theta_15_psi_15,0.0,,,,,0.01307547548300584,0.0706810743462204,,,false,-0.355965578541128,-0.3536369524608772,0.027832812087912807
izraelevitz2017_fig14,theta_15_psi_15,0.0078125,,,,,0.013703889245494705,0.07216644978130685,,,false,-0.3311321648963602,-0.3301444593288882,0.03905869980441756
izraelevitz2017_fig14,theta_15_psi_15,0.015625,,,,,0.014298141219725717,0.07350430255228396,,,false,-0.3273557038532969,-0.32845692574668967,0.023746404519884756
izraelevitz2017_fig14,theta_15_psi_15,0.0234375,,,,,0.01485658912666958,0.07469043747547952,,,false,-0.28577818651570247,-0.2919539981763967,0.041485054969627184
izraelevitz2017_fig14,theta_15_psi_15,0.03125,,,,,0.015377687179759217,0.07572046083768602,,,false,-0.24380650366875842,-0.25330150423267217,0.053924333402391195
izraelevitz2017_fig14,theta_15_psi_15,0.0390625,,,,,0.015859994829032782,0.076589812534039,,,false,-0.2132930998659393,-0.22445005812465554,0.049449972653943436
izraelevitz2017_fig14,theta_15_psi_15,0.046875,,,,,0.016302184698651537,0.07729381338604796,,,false,-0.15393363049611966,-0.1683931642459672,0.0695047315426488
izraelevitz2017_fig14,theta_15_psi_15,0.0546875,,,,,0.01670304958683315,0.0778277270828413,,,false,-0.09476924140068409,-0.11237608618516104,0.08491378497619798
izraelevitz2017_fig14,theta_15_psi_15,0.0625,,,,,0.01706150842864307,0.07818683558723372,,,false,-0.06346740312965668,-0.08232922045774942,0.06788745815544686
izraelevitz2017_fig14,theta_15_psi_15,0.0703125,,,,,0.017376611155390877,0.07836652628856394,,,false,-0.0457756622636871,-0.06487741697935834,0.03329827429960321
izraelevitz2017_fig14,theta_15_psi_15,0.078125,,,,,0.01764754241753458,0.07836238869316095,,,false,-0.03277519923395287,-0.05165815032660051,-0.009351304782781344
izraelevitz2017_fig14,theta_15_psi_15,0.0859375,,,,,0.017873624169222748,0.07817031804224184,,,false,-0.025404148431294446,-0.043558282395138974,-0.06054867248085488
izraelevitz2017_fig14,theta_15_psi_15,0.09375,,,,,0.018054317140515745,0.07778662295143618,,,false,-0.0011112557510102143,-0.01941136877765666,-0.09682686413157753
izraelevitz2017_fig14,theta_15_psi_15,0.1015625,,,,,0.018189221246986624,0.07720813398514932,,,false,0.027633316620220477,0.00909091928023336,-0.1303447382227336
izraelevitz2017_fig14,theta_15_psi_15,0.109375,,,,,0.018278075005323878,0.07643231001589357,,,false,0.0543629539055407,0.0358749408457665,-0.16712803881509716
izraelevitz2017_fig14,theta_15_psi_15,0.1171875,,,,,0.01832075403765213,0.0754573392714543,,,false,0.09125038102773038,0.07239636146616536,-0.1941940297158412
izraelevitz2017_fig14,theta_15_psi_15,0.125,,,,,0.01831726875678454,0.07428223213461396,,,false,0.12974170291589807,0.11061881579968348,-0.21965336234325367
izraelevitz2017_fig14,theta_15_psi_15,0.1328125,,,,,0.018267761329979273,0.07290690302054703,,,false,0.17560614397237206,0.1559916924541839,-0.23701366648181751
izraelevitz2017_fig14,theta_15_psi_15,0.140625,,,,,0.018172502020587507,0.07133223900220421,,,false,0.21422833445138983,0.19471605006299228,-0.2605382426221297
izraelevitz2017_fig14,theta_15_psi_15,0.1484375,,,,,0.018031885005905676,0.06956015326788628,,,false,0.25807780408596925,0.23856209075764956,-0.27689905706810886
izraelevitz2017_fig14,theta_15_psi_15,0.15625,,,,,0.017846423766232012,0.0675936219599165,,,false,0.29828796948605,0.2791252061117014,-0.29450389639882635
izraelevitz2017_fig14,theta_15_psi_15,0.1640625,,,,,0.017616746135180116,0.06543670344000366,,,false,0.33843395320517317,0.31976857738494635,-0.30910062607866123
izraelevitz2017_fig14,theta_15_psi_15,0.171875,,,,,0.017343589095251705,0.06309453953641678,,,false,0.37830940812610725,0.36027483349219036,-0.3203082491944015
izraelevitz2017_fig14,theta_15_psi_15,0.1796875,,,,,0.017027793395958887,0.060573338831783466,,,false,0.4174130508491582,0.4001416581963954,-0.3280736347589007
izraelevitz2017_fig14,theta_15_psi_15,0.1875,,,,,0.01667029806476751,0.057880342530667275,,,false,0.4519124692343614,0.4356702497742424,-0.3357667486219541
izraelevitz2017_fig14,theta_15_psi_15,0.1953125,,,,,0.016272134874075198,0.055023773887390603,,,false,0.4828715085001237,0.46782739819525815,-0.34181828152664906
izraelevitz2017_fig14,theta_15_psi_15,0.203125,,,,,0.015834422820533045,0.05201277256359467,,,false,0.5112342676420993,0.497475235968484,-0.34483365571330254
izraelevitz2017_fig14,theta_15_psi_15,0.2109375,,,,,0.0153583626663965,0.048857315611391255,,,false,0.5365192306467291,0.5241109661227704,-0.3449266536219301
izraelevitz2017_fig14,theta_15_psi_15,0.21875,,,,,0.01484523158632289,0.04556812703448099,,,false,0.5574593779478858,0.5464691718535687,-0.3430727872353732
izraelevitz2017_fig14,theta_15_psi_15,0.2265625,,,,,0.01429637795715262,0.04215657806244168,,,false,0.5748026805997154,0.5652324295347726,-0.3382713449682962
izraelevitz2017_fig14,theta_15_psi_15,0.234375,,,,,0.0137132163227184,0.038634580381961076,,,false,0.5874776183870761,0.5793239016954124,-0.3314432609352375
izraelevitz2017_fig14,theta_15_psi_15,0.2421875,,,,,0.013097222560597158,0.03501447460561154,,,false,0.5965633517255083,0.5897627523690958,-0.3214060029943556
izraelevitz2017_fig14,theta_15_psi_15,0.25,,,,,0.012449929272911123,0.03130891622905502,,,false,0.5977484404238109,0.5923001326075142,-0.31251864000867013
izraelevitz2017_fig14,theta_15_psi_15,0.2578125,,,,,0.011772921418743436,0.027530761238773974,,,false,0.5953175857982779,0.5910985148915374,-0.30051064988359494
izraelevitz2017_fig14,theta_15_psi_15,0.265625,,,,,0.011067832201397797,0.02369295339366497,,,false,0.5908909093951905,0.587749820211499,-0.2838975796647877
izraelevitz2017_fig14,theta_15_psi_15,0.2734375,,,,,0.010336339219533624,0.01980841502530714,,,false,0.576172543824635,0.5740513834581323,-0.27129717955511057
izraelevitz2017_fig14,theta_15_psi_15,0.28125,,,,,0.009580160887078693,0.01588994299411199,,,false,0.5603690176017491,0.559090146250384,-0.2537043606343981
izraelevitz2017_fig14,theta_15_psi_15,0.2890625,,,,,0.008801053122690106,0.011950111212497512,,,false,0.541302257503777,0.5407261415986706,-0.2336974599483791
izraelevitz2017_fig14,theta_15_psi_15,0.296875,,,,,0.008000806305334143,0.008001180911774954,,,false,0.5183859514756614,0.5183858899647452,-0.21230698642626364
izraelevitz2017_fig14,theta_15_psi_15,0.3046875,,,,,0.00718124248822151,0.004055019595703611,,,false,0.49127585529553225,0.49173249267199,-0.19037442010831043
izraelevitz2017_fig14,theta_15_psi_15,0.3125,,,,,0.006344212858810296,0.00012302939849542305,,,false,0.45738640441377426,0.45816928477038005,-0.17104476677857297
izraelevitz2017_fig14,theta_15_psi_15,0.3203125,,,,,0.005491595427827295,0.003783914645208366,,,false,0.42017923513921074,0.42036103702579997,-0.1514164334038197
izraelevitz2017_fig14,theta_15_psi_15,0.328125,,,,,0.0046252929252279485,0.007655516101473872,,,false,0.37977085143505485,0.3795974727572054,-0.1321311154341342
izraelevitz2017_fig14,theta_15_psi_15,0.3359375,,,,,0.00374723087570448,0.01148209826029397,,,false,0.3382477576746788,0.33831164532600444,-0.11161068506766275
izraelevitz2017_fig14,theta_15_psi_15,0.34375,,,,,0.0028593558207775467,0.015254634875590506,,,false,0.29569877491706764,0.2963888978695348,-0.09027799125664424
izraelevitz2017_fig14,theta_15_psi_15,0.3515625,,,,,0.001963633648721182,0.01896477063642351,,,false,0.2507032651654364,0.2518266861560289,-0.0702251820525569
izraelevitz2017_fig14,theta_15_psi_15,0.359375,,,,,0.0010620479876715617,0.022604831581153534,,,false,0.20311773427641266,0.20430918136140983,-0.052372940733095966
izraelevitz2017_fig14,theta_15_psi_15,0.3671875,,,,,0.00015659861140993574,0.026167825744133094,,,false,0.1529913932605642,0.1542223077806464,-0.03738599067226116
izraelevitz2017_fig14,theta_15_psi_15,0.375,,,,,0.0007507001982940671,0.029647434386875685,,,false,0.10269079464704874,0.10385796902927139,-0.023589497430388136
izraelevitz2017_fig14,theta_15_psi_15,0.3828125,,,,,0.0016578213939514753,0.03303799421749787,,,false,0.052366783902598496,0.05346013999571051,-0.01137810751362213
izraelevitz2017_fig14,theta_15_psi_15,0.390625,,,,,0.0025627270745572257,0.0363344710491174,,,false,0.001307279620492346,0.0023847924540144026,-0.002043383722414395
izraelevitz2017_fig14,theta_15_psi_15,0.3984375,,,,,0.0034633706358513545,0.0395324253956892,,,false,-0.06352708730575929,-0.061897759569776944,-0.009233470452187004
izraelevitz2017_fig14,theta_15_psi_15,0.40625,,,,,0.004357699227718007,0.04262797055825106,,,false,-0.13624845374009018,-0.13359865870478216,-0.027598015319029688
izraelevitz2017_fig14,theta_15_psi_15,0.4140625,,,,,0.005243656586377539,0.04561772382094663,,,false,-0.1597345628825044,-0.15783127371565428,-0.0002213907240161475
izraelevitz2017_fig14,theta_15_psi_15,0.421875,,,,,0.006119186304688225,0.048498751458594246,,,false,-0.19758077725938275,-0.19575268253634556,0.008596317684059235
izraelevitz2017_fig14,theta_15_psi_15,0.4296875,,,,,0.006982235596143908,0.051268508358361345,,,false,-0.225679474921228,-0.22420269005392257,0.02269391592785686
izraelevitz2017_fig14,theta_15_psi_15,0.4375,,,,,0.007830746077712612,0.053923922452802545,,,false,-0.23782388670784285,-0.23727947347448636,0.047998666350181546
izraelevitz2017_fig14,theta_15_psi_15,0.4453125,,,,,0.008662642886224769,0.05646188329039911,,,false,-0.27494613523398664,-0.27398731872458937,0.04295373518023967
izraelevitz2017_fig14,theta_15_psi_15,0.453125,,,,,0.009475853559923338,0.05887935240114832,,,false,-0.27524858991171924,-0.27544611138018016,0.06962464060216053
izraelevitz2017_fig14,theta_15_psi_15,0.4609375,,,,,0.010268316538138485,0.06117331728781274,,,false,-0.2966207732922699,-0.29671072225187833,0.06939929687092831
izraelevitz2017_fig14,theta_15_psi_15,0.46875,,,,,0.01103798920254896,0.06334074378041248,,,false,-0.33444813421639324,-0.3332824206796072,0.046729442708538446
izraelevitz2017_fig14,theta_15_psi_15,0.4765625,,,,,0.011782856617996497,0.06537852882534648,,,false,-0.34196568516513826,-0.3408408387343493,0.048785548028281105
izraelevitz2017_fig14,theta_15_psi_15,0.484375,,,,,0.01250094086785953,0.06728345596784122,,,false,-0.3500374899442133,-0.3486360504774218,0.04431486859461985
izraelevitz2017_fig14,theta_15_psi_15,0.4921875,,,,,0.01319031084900404,0.06905215588777026,,,false,-0.36295324330136397,-0.3606942042293349,0.02894948242469761
izraelevitz2017_fig14,theta_15_psi_15,0.5,,,,,0.013849092365193171,0.07068107434621992,,,false,-0.34413666663215225,-0.34251921313440614,0.039796195549313455
izraelevitz2017_fig14,theta_15_psi_15,0.5078125,,,,,0.014475478337565054,0.07216644978130637,,,false,-0.34942066128394894,-0.34737466420319474,0.02048866365425286
izraelevitz2017_fig14,theta_15_psi_15,0.515625,,,,,0.015067738938046091,0.07350430255228346,,,false,-0.32037172914109324,-0.32187387596606704,0.03085230354396781
izraelevitz2017_fig14,theta_15_psi_15,0.5234375,,,,,0.015624231447466655,0.07469043747547902,,,false,-0.28729847853216833,-0.2933086278717437,0.04002189784681896
izraelevitz2017_fig14,theta_15_psi_15,0.53125,,,,,0.016143409645100755,0.07572046083768555,,,false,-0.2364357174432705,-0.24626391353327393,0.0615395153085531
izraelevitz2017_fig14,theta_15_psi_15,0.5390625,,,,,0.016623832550017946,0.07658981253403851,,,false,-0.18276073630462722,-0.19564784095446086,0.08064237412324078
izraelevitz2017_fig14,theta_15_psi_15,0.546875,,,,,0.017064172355962637,0.07729381338604746,,,false,-0.13975291428412265,-0.15491187071631077,0.08411679774920974
izraelevitz2017_fig14,theta_15_psi_15,0.5546875,,,,,0.017463221428836613,0.0778277270828408,,,false,-0.08819012696697223,-0.10599574623862024,0.09183425414368215
izraelevitz2017_fig14,theta_15_psi_15,0.5625,,,,,0.017819898267258095,0.07818683558723322,,,false,-0.06521516051161413,-0.08375001269460676,0.06634798711756704
izraelevitz2017_fig14,theta_15_psi_15,0.5703125,,,,,0.018133252359969366,0.07836652628856347,,,false,-0.04951110129330681,-0.06816136582418363,0.029737086108428554
izraelevitz2017_fig14,theta_15_psi_15,0.578125,,,,,0.018402467907015014,0.07836238869316048,,,false,-0.03306642389629078,-0.051711247280896336,-0.009406770126829236
izraelevitz2017_fig14,theta_15_psi_15,0.5859375,,,,,0.018626866402833453,0.07817031804224134,,,false,-0.015858341355505838,-0.034378743343873065,-0.050588432418741766
izraelevitz2017_fig14,theta_15_psi_15,0.59375,,,,,0.018805908107309335,0.07778662295143568,,,false,-0.004675769363298044,-0.022545313946921313,-0.10022274074495639
izraelevitz2017_fig14,theta_15_psi_15,0.6015625,,,,,0.018939192454488274,0.07720813398514882,,,false,0.020066161733365645,0.0021947103031619043,-0.13781541685553372
izraelevitz2017_fig14,theta_15_psi_15,0.609375,,,,,0.019026457467571097,0.07643231001589307,,,false,0.05087881867191884,0.03281856373810281,-0.17043473261777817
izraelevitz2017_fig14,theta_15_psi_15,0.6171875,,,,,0.019067578262894402,0.07545733927145382,,,false,0.0888676290629305,0.07038272460984245,-0.19636930218692733
izraelevitz2017_fig14,theta_15_psi_15,0.625,,,,,0.01906256473509777,0.07428223213461349,,,false,0.12820850370442297,0.1094121199297558,-0.22095410311939
izraelevitz2017_fig14,theta_15_psi_15,0.6328125,,,,,0.01901155852103342,0.07290690302054656,,,false,0.17798879424473388,0.15849564834521668,-0.23430995230124965
izraelevitz2017_fig14,theta_15_psi_15,0.640625,,,,,0.01891482934178668,0.07133223900220373,,,false,0.2199737266688054,0.2004122601797138,-0.2544016017580339
izraelevitz2017_fig14,theta_15_psi_15,0.6484375,,,,,0.018772770821099422,0.06956015326788581,,,false,0.2574333015409172,0.2382168960287717,-0.27726712255301794
izraelevitz2017_fig14,theta_15_psi_15,0.65625,,,,,0.018585895875174403,0.067593621959916,,,false,0.3041444824395185,0.28495976603482803,-0.2882434033780317
izraelevitz2017_fig14,theta_15_psi_15,0.6640625,,,,,0.01835483176389101,0.06543670344000319,,,false,0.3431980461769558,0.32457832838999584,-0.3039511225401314
izraelevitz2017_fig14,theta_15_psi_15,0.671875,,,,,0.018080314887411932,0.06309453953641629,,,false,0.3812942573477827,0.36339982761941103,-0.31696981922595835
izraelevitz2017_fig14,theta_15_psi_15,0.6796875,,,,,0.017763185405449026,0.060573338831782994,,,false,0.4187902394461194,0.4017376759826793,-0.32637172304682377
izraelevitz2017_fig14,theta_15_psi_15,0.6875,,,,,0.017404381749438345,0.05788034253066679,,,false,0.45294087639984504,0.4369335965889731,-0.3344228152083004
izraelevitz2017_fig14,theta_15_psi_15,0.6953125,,,,,0.01700493509081734,0.05502377388739012,,,false,0.48571879539348756,0.4708379471726069,-0.33862948602535303
izraelevitz2017_fig14,theta_15_psi_15,0.703125,,,,,0.0165659638216937,0.0520127725635942,,,false,0.5142604327613297,0.5006604204390899,-0.34147079251553997
izraelevitz2017_fig14,theta_15_psi_15,0.7109375,,,,,0.01608866809757314,0.048857315611390784,,,false,0.5392214843340545,0.5269846406775489,-0.34190248696467973
izraelevitz2017_fig14,theta_15_psi_15,0.71875,,,,,0.015574324485546758,0.045568127034480516,,,false,0.5594612502956399,0.5486628400402531,-0.3407715510203977
izraelevitz2017_fig14,theta_15_psi_15,0.7265625,,,,,0.015024280755459512,0.0421565780624412,,,false,0.5766325684705886,0.5672549979424376,-0.3361569780957682
izraelevitz2017_fig14,theta_15_psi_15,0.734375,,,,,0.01443995084609034,0.03863458038196059,,,false,0.5878066777277378,0.5798767584675583,-0.3308654644212018
izraelevitz2017_fig14,theta_15_psi_15,0.7421875,,,,,0.013822810033246098,0.035014474605611065,,,false,0.5963901908261697,0.5898135631884263,-0.32135069158236884
izraelevitz2017_fig14,theta_15_psi_15,0.75,,,,,0.013174390321864848,0.031308916229054545,,,false,0.6000395183043677,0.5947545146828931,-0.30998234359733007
izraelevitz2017_fig14,theta_15_psi_15,0.7578125,,,,,0.012496276079684466,0.02753076123877351,,,false,0.5991835499515124,0.5950963121348892,-0.2963971627125447
izraelevitz2017_fig14,theta_15_psi_15,0.765625,,,,,0.011790099925697928,0.023692953393664493,,,false,0.5956513591643832,0.5926304382623783,-0.27889608660374926
izraelevitz2017_fig14,theta_15_psi_15,0.7734375,,,,,0.011057538882420156,0.019808415025306655,,,false,0.5787816112745265,0.5767974204495101,-0.268493298945647
izraelevitz2017_fig14,theta_15_psi_15,0.78125,,,,,0.010300310796862893,0.01588994299411152,,,false,0.5641388270133589,0.5629837891549915,-0.24974558514294928
izraelevitz2017_fig14,theta_15_psi_15,0.7890625,,,,,0.009520171030984431,0.01195011121249704,,,false,0.5447120206115524,0.5442587736067919,-0.2301199266926246
izraelevitz2017_fig14,theta_15_psi_15,0.796875,,,,,0.008718909418181566,0.008001180911774479,,,false,0.5209207443620867,0.5210405184548621,-0.20962886181269608
izraelevitz2017_fig14,theta_15_psi_15,0.8046875,,,,,0.007898347478058476,0.004055019595703131,,,false,0.4924431729731951,0.4930094904974843,-0.18909023069633113
izraelevitz2017_fig14,theta_15_psi_15,0.8125,,,,,0.0070603358771836955,0.00012302939849494145,,,false,0.4583466047530609,0.4592269531295874,-0.16998506970689867
izraelevitz2017_fig14,theta_15_psi_15,0.8203125,,,,,0.006206752118785776,0.0037839146452088466,,,false,0.4218374924512872,0.4220996632798525,-0.14966938678970207
izraelevitz2017_fig14,theta_15_psi_15,0.828125,,,,,0.0053394984393084505,0.0076555161014743465,,,false,0.38215096266313114,0.38201280750913996,-0.1296954143169578
izraelevitz2017_fig14,theta_15_psi_15,0.8359375,,,,,0.0044604998844361594,0.011482098260294438,,,false,0.3404276388959882,0.3404702913334706,-0.1094253173362667
izraelevitz2017_fig14,theta_15_psi_15,0.84375,,,,,0.0035717025316270423,0.015254634875590967,,,false,0.2974435016753794,0.2980739556699453,-0.08856526858069332
izraelevitz2017_fig14,theta_15_psi_15,0.8515625,,,,,0.0026750718204054057,0.018964770636423985,,,false,0.2533540503539556,0.2543879099058892,-0.067612971808033
izraelevitz2017_fig14,theta_15_psi_15,0.859375,,,,,0.0017725909457667465,0.022604831581154013,,,false,0.2068548113316829,0.20792976519297907,-0.04866723480138126
izraelevitz2017_fig14,theta_15_psi_15,0.8671875,,,,,0.0008662592641883844,0.026167825744133566,,,false,0.15786514907838395,0.15893988108048213,-0.03254035323638469
izraelevitz2017_fig14,theta_15_psi_15,0.875,,,,,4.1909343865275055e-05,0.029647434386876153,,,false,0.10738749446107013,0.1084433639905941,-0.01886279375090407
izraelevitz2017_fig14,theta_15_psi_15,0.8828125,,,,,0.0009498882161128162,0.033037994217498326,,,false,0.061366852684734935,0.06219498059599461,-0.002343703620769577
izraelevitz2017_fig14,theta_15_psi_15,0.890625,,,,,0.0018556398206205319,0.03633447104911787,,,false,0.012471512033845994,0.01318512857490825,0.009165207066697219
izraelevitz2017_fig14,theta_15_psi_15,0.8984375,,,,,0.0027571179060832075,0.03953242539568967,,,false,-0.05005275543434201,-0.04888962478568407,0.004311020422847284
izraelevitz2017_fig14,theta_15_psi_15,0.90625,,,,,0.003652269959298965,0.042627970558251536,,,false,-0.13581390734990637,-0.13313420852953586,-0.027112024230113822
izraelevitz2017_fig14,theta_15_psi_15,0.9140625,,,,,0.004539040037492005,0.0456177238209471,,,false,-0.1879339348770695,-0.1848351531824937,-0.028515230372478745
izraelevitz2017_fig14,theta_15_psi_15,0.921875,,,,,0.005415372038798913,0.04849875145859471,,,false,-0.2139865446623071,-0.2114187673364785,-0.00786758743295405
izraelevitz2017_fig14,theta_15_psi_15,0.9296875,,,,,0.006279213466504521,0.05126850835836183,,,false,-0.2517332129575649,-0.24905452478489867,-0.003500277337561218
izraelevitz2017_fig14,theta_15_psi_15,0.9375,,,,,0.0071285074340169206,0.05392392245280303,,,false,-0.2763564816509156,-0.27398809240138994,0.009198279346847622
izraelevitz2017_fig14,theta_15_psi_15,0.9453125,,,,,0.00796118248044115,0.0564618832903996,,,false,-0.2885551179446406,-0.2869175960550305,0.029250153363589874
izraelevitz2017_fig14,theta_15_psi_15,0.953125,,,,,0.00877516964658152,0.058879352401148805,,,false,-0.3193688108920551,-0.3173388312281325,0.025111360128263517
izraelevitz2017_fig14,theta_15_psi_15,0.9609375,,,,,0.009568410822822157,0.06117331728781322,,,false,-0.33544633188650297,-0.33351452144495997,0.03019768711058294
izraelevitz2017_fig14,theta_15_psi_15,0.96875,,,,,0.010338866779915922,0.06334074378041296,,,false,-0.32218004773737174,-0.32165662234536235,0.059141653701003195
izraelevitz2017_fig14,theta_15_psi_15,0.9765625,,,,,0.011084525898311387,0.06537852882534695,,,false,-0.3524702798853846,-0.3507548605837263,0.03817818081958386
izraelevitz2017_fig14,theta_15_psi_15,0.984375,,,,,0.011803413491192315,0.06728345596784169,,,false,-0.33874437483144954,-0.337960124293176,0.055761017418271316
izraelevitz2017_fig14,theta_15_psi_15,0.9921875,,,,,0.012493601586457884,0.06905215588777075,,,false,-0.34499003940301215,-0.34373326780927393,0.04716850837166034
izraelevitz2017_fig14,theta_15_psi_30,0.0,,,,,0.013199905448239643,0.07101206897274284,,,false,-0.2820450444039884,-0.27961851839125085,0.01456226889199641
izraelevitz2017_fig14,theta_15_psi_30,0.0078125,,,,,0.01382320249042536,0.07247330378406838,,,false,-0.25297749978590917,-0.2512343798609187,0.024405532542143175
izraelevitz2017_fig14,theta_15_psi_30,0.015625,,,,,0.014411992346097472,0.07378581802503623,,,false,-0.22749720018067582,-0.22629096746154764,0.025821578445156514
izraelevitz2017_fig14,theta_15_psi_30,0.0234375,,,,,0.01496462113196081,0.07494534510191109,,,false,-0.19541476758666565,-0.19666070871227814,0.02970524548224264
izraelevitz2017_fig14,theta_15_psi_30,0.03125,,,,,0.015479534417440047,0.07594743225277967,,,false,-0.1500242937839374,-0.15557906144109246,0.043021428160686256
izraelevitz2017_fig14,theta_15_psi_30,0.0390625,,,,,0.01595528654754165,0.07678747554160084,,,false,-0.10425803215799953,-0.11383696640727542,0.05258550533840949
izraelevitz2017_fig14,theta_15_psi_30,0.046875,,,,,0.01639054907277711,0.07746076994402551,,,false,-0.060336965350636734,-0.0721168339884134,0.056069276280476726
izraelevitz2017_fig14,theta_15_psi_30,0.0546875,,,,,0.01678411814018219,0.07796257388821307,,,false,-0.017767171032776467,-0.031231472991543212,0.054640268349221865
